"subject","session","logvar","CSP","FBCSP","bandpower","Hjorth","TS","ACM_TS","Riemannian","MVAR","MDM"
"B06",3,0.783516483516484,0.760989010989011,0.79945054945055,0.797802197802198,0.745604395604396,0.753296703296703,0.761538461538461,0.768681318681319,0.693956043956044,0.753296703296703
"B06",4,0.861465201465201,0.861465201465201,0.855347985347985,0.832271062271062,0.854249084249084,0.846630036630037,0.862014652014652,0.83948717948718,0.817985347985348,0.83996336996337
"B06",5,0.867226107226107,0.883251748251748,0.898368298368298,0.873741258741259,0.865559440559441,0.864801864801865,0.912342657342657,0.858892773892774,0.857342657342657,0.839044289044289
"B07",1,0.550909090909091,0.598181818181818,0.713636363636364,0.721818181818182,0.636363636363636,0.611818181818182,0.601818181818182,0.580909090909091,0.598181818181818,0.515454545454545
"B07",2,0.546969696969697,0.629545454545455,0.712878787878788,0.721212121212121,0.512878787878788,0.629545454545455,0.559090909090909,0.620454545454545,0.600757575757576,0.549242424242424
"B07",3,0.847802197802198,0.862087912087912,0.898901098901099,0.863186813186813,0.812087912087912,0.854945054945055,0.89945054945055,0.884065934065934,0.856043956043956,0.854945054945055
"B07",4,0.801515151515151,0.762272727272727,0.857272727272727,0.791515151515152,0.749242424242424,0.753333333333333,0.793181818181818,0.772424242424242,0.774242424242424,0.772272727272727
"B07",5,0.769230769230769,0.807692307692308,0.808333333333333,0.783974358974359,0.808333333333333,0.815384615384615,0.816025641025641,0.816666666666667,0.776282051282051,0.823717948717949
"B08",1,0.644047619047619,0.682857142857143,0.701428571428571,0.644047619047619,0.650714285714286,0.598571428571429,0.677619047619048,0.63047619047619,0.661428571428571,0.651190476190476
"B08",2,0.614722222222222,0.566388888888889,0.613333333333333,0.638333333333333,0.616944444444444,0.5675,0.571111111111111,0.567222222222222,0.616944444444444,0.583611111111111
"B08",3,0.859090909090909,0.848181818181818,0.821818181818182,0.830909090909091,0.85,0.84,0.859090909090909,0.801818181818182,0.839090909090909,0.802727272727273
"B08",4,0.897910422910423,0.883624708624709,0.853954378954379,0.846928071928072,0.887629037629038,0.851365301365301,0.872793872793873,0.878330003330003,0.867599067599068,0.863386613386613
"B08",5,0.932727272727273,0.892727272727273,0.882727272727273,0.862727272727273,0.942727272727273,0.922727272727273,0.893636363636364,0.962727272727273,0.942727272727273,0.912727272727273
"B09",1,0.664444444444444,0.671944444444444,0.723333333333333,0.703333333333333,0.595833333333333,0.659444444444444,0.681944444444444,0.633611111111111,0.667222222222222,0.656666666666667
"B09",2,0.546666666666667,0.605555555555556,0.604444444444444,0.614444444444444,0.504444444444444,0.627777777777778,0.562222222222222,0.516666666666667,0.503333333333333,0.583333333333333
"B09",3,0.823076923076923,0.823626373626374,0.837912087912088,0.814835164835165,0.808241758241758,0.816483516483516,0.85989010989011,0.809340659340659,0.815384615384615,0.808791208791209
"B09",4,0.887878787878788,0.895454545454545,0.931060606060606,0.897727272727273,0.853787878787879,0.878787878787879,0.887121212121212,0.879545454545455,0.871212121212121,0.861363636363636
"B09",5,0.769230769230769,0.823076923076923,0.8,0.807692307692308,0.769230769230769,0.830769230769231,0.861538461538461,0.784615384615385,0.8,0.746153846153846
